"Date","Births"
"1959-01-01",35
"1959-01-02",32
"1959-01-03",30
"1959-01-04",31
"1959-01-05",44
"1959-01-06",29
"1959-01-07",45
"1959-01-08",43
"1959-01-09",38
"1959-01-10",27
"1959-01-11",38
"1959-01-12",33
"1959-01-13",55
"1959-01-14",47
"1959-01-15",45
"1959-01-16",37
"1959-01-17",50
"1959-01-18",43
"1959-01-19",41
"1959-01-20",52
"1959-01-21",34
"1959-01-22",53
"1959-01-23",39
"1959-01-24",32
"1959-01-25",37
"1959-01-26",43
"1959-01-27",39
"1959-01-28",35
"1959-01-29",44
"1959-01-30",38
"1959-01-31",24
"1959-02-01",23
"1959-02-02",31
"1959-02-03",44
"1959-02-04",38
"1959-02-05",50
"1959-02-06",38
"1959-02-07",51
"1959-02-08",31
"1959-02-09",31
"1959-02-10",51
"1959-02-11",36
"1959-02-12",45
"1959-02-13",51
"1959-02-14",34
"1959-02-15",52
"1959-02-16",47
"1959-02-17",45
"1959-02-18",46
